N,p,workload,algorithm,throughput_mean,throughput_sd,mean_wait_mean,mean_wait_sd,p95_wait_mean,p99_wait_mean,max_wait_mean,max_wait_max,jain_mean,runtime_mean_s,capacity,utilization
101,0.05,hotspot,AgeMIS,4.963444444444445,0.035050708816687134,0.10335476237727759,0.0027159218674090817,1.0,1.0,2.6666666666666665,3,0.5199674544510356,0.004938988416673358,50,0.09926888888888889
101,0.05,hotspot,GRR,4.7916944444444445,0.03450909946851626,0.5433617937834321,0.004985910096279436,1.0,1.8333333333333333,2.0,2,0.5410717336224421,0.0037636637499976664,50,0.09583388888888889
101,0.05,hotspot,GuardedFill,4.95975,0.03571637006904646,0.11040596197995567,0.0029681525895391926,1.0,1.0,1.9166666666666667,2,0.5209046517184348,0.005346795249991487,50,0.09919499999999999
101,0.05,hotspot,RotatingGreedy,4.961555555555555,0.03604720063195851,0.10398019591159001,0.0029888553083861173,1.0,2.0,4.583333333333333,6,0.5203300201635455,0.004421474000006735,50,0.0992311111111111
101,0.05,hotspot,SingleWaiter,1.0,0.0,74.15069444444445,0.6257612811419623,80.0,82.33333333333333,84.83333333333333,88,0.988892727239925,0.004114291416665121,50,0.02
101,0.05,uniform,AgeMIS,5.030916666666667,0.04353638325201891,0.05227396204131301,0.0016057302935641397,0.9166666666666666,1.0,1.5833333333333333,2,0.9939216751805392,0.00467641325000064,50,0.10061833333333334
101,0.05,uniform,GRR,4.915777777777778,0.041987331743467894,0.5254872231176201,0.0027836335218936028,1.0,1.4166666666666667,2.0,2,0.9940089439837996,0.0037168201666636,50,0.09831555555555554
101,0.05,uniform,GuardedFill,5.030694444444444,0.04336513013683344,0.053836357074530404,0.001972933655660666,0.9166666666666666,1.0,1.5833333333333333,2,0.9939129939737706,0.0052352032500048535,50,0.10061388888888889
101,0.05,uniform,RotatingGreedy,5.031194444444444,0.043745466335562484,0.05230317470852225,0.0017692240436193824,0.4166666666666667,1.0,3.0,4,0.9939179735492756,0.0041655193333269835,50,0.10062388888888889
101,0.05,uniform,SingleWaiter,1.0,0.0,80.99575,0.532987049040071,86.0,87.83333333333333,90.08333333333333,92,0.9986467137060407,0.003835920250002308,50,0.02
101,0.2,hotspot,AgeMIS,16.77311111111111,0.05767819701390103,0.34296052134314836,0.00191831357470116,1.0,2.0,4.833333333333333,7,0.7091861016385351,0.0073492924166771445,50,0.3354622222222222
101,0.2,hotspot,GRR,16.07547222222222,0.05122153475732245,0.6393205678238706,0.0017070089000489508,1.0,2.0,2.0,2,0.6969533355400316,0.004864578750006861,50,0.3215094444444444
101,0.2,hotspot,GuardedFill,16.683666666666667,0.05493320094129408,0.35868649888960563,0.0014891539928796743,1.0,1.0,2.0,2,0.7147701257135215,0.006700422499998619,50,0.3336733333333333
101,0.2,hotspot,RotatingGreedy,16.748638888888888,0.05900803888622823,0.3461276458068648,0.0018206201668960176,2.0,3.5,20.5,25,0.6863860550252138,0.005587030833334931,50,0.33497277777777773
